model_variant,use_cache,latency_s,generated_tokens,tokens_per_sec,kv_cache_mb
base,True,13.191646625055,223,16.90463717974785,9.5
base,True,9.283981667016633,157,16.910847697790775,6.71875
base,True,9.23421095800586,160,17.32687294319213,6.78125
base,True,11.728070582961664,218,18.587882674982072,8.6875
base,True,14.579382208990864,266,18.2449431798257,10.28125
base,True,14.514790124958381,275,18.9461919623029,10.96875
base,True,9.264744624961168,185,19.968170466520053,7.6875
base,True,18.484162791981362,348,18.82692789045151,12.625
base,True,13.640566208050586,263,19.280724567340823,10.21875
base,True,12.387899040943012,250,20.180984618435275,9.5625
base,False,60.27353379200213,223,3.6997996628097245,0.0
base,False,29.823555167065933,157,5.264295256568696,0.0
base,False,29.163330624927767,160,5.486341805665974,0.0
base,False,46.561847166041844,218,4.681944838283611,0.0
base,False,64.28458362503443,266,4.137850554520996,0.0
base,False,72.0139962079702,275,3.818702120152085,0.0
base,False,44.67046966694761,185,4.141438435264191,0.0
base,False,113.03370466607157,348,3.0787277213294453,0.0
base,False,72.61567145900335,263,3.6218077271168934,0.0
base,False,66.1115419169655,250,3.7814879633876024,0.0
lora,True,8.972277291002683,162,18.055616734276825,7.59375
lora,True,18.746370791923255,350,18.670280444404476,12.75
lora,True,7.26259504200425,142,19.552239823193062,6.21875
lora,True,5.111258708988316,102,19.955945454419993,5.0625
lora,True,12.52912720805034,242,19.314992655235212,9.53125
lora,True,10.4849379590014,205,19.55185627245471,8.78125
lora,True,5.975243750028312,119,19.915505538905613,5.625
lora,True,14.290496167028323,279,19.52346487756817,10.46875
lora,True,11.89423612493556,226,19.00079985180422,9.0625
lora,True,8.776387208024971,169,19.2562151138306,7.03125
lora,False,57.930497957975604,209,3.607771508396396,0.0
lora,False,120.07060958398506,350,2.9149514707442843,0.0
lora,False,29.905775125022046,142,4.748246765260705,0.0
lora,False,20.820844417088665,102,4.898936755719846,0.0
lora,False,66.89353912498336,242,3.61768869109839,0.0
lora,False,56.96507037500851,205,3.598696510869875,0.0
lora,False,23.796396374935284,119,5.000757178735792,0.0
lora,False,83.1287532079732,279,3.3562394386211007,0.0
lora,False,63.72055500000715,226,3.546736214083111,0.0
lora,False,39.80634899996221,169,4.245553893931856,0.0
